Id,Predicted
10414_domain2_var2,53.252464
10417_age,56.441586
10417_domain1_var1,57.465797
10417_domain1_var2,59.929344
10417_domain2_var1,49.515385
10417_domain2_var2,54.14486
10418_age,38.110554
10418_domain1_var1,45.92171
10418_domain1_var2,60.269714
10418_domain2_var1,49.182617
10418_domain2_var2,54.247696
10420_age,47.531544
10420_domain1_var1,54.752964
10420_domain1_var2,61.171852
10420_domain2_var1,42.75363
10420_domain2_var2,55.93018
10424_age,44.85515
10424_domain1_var1,52.269615
10424_domain1_var2,57.71129
10424_domain2_var1,47.733635
10424_domain2_var2,53.83751
10431_age,24.95326
10431_domain1_var1,42.723877
10431_domain1_var2,60.570446
10431_domain2_var1,43.624043
10431_domain2_var2,58.146362
10432_age,45.887924
10432_domain1_var1,50.379375
10432_domain1_var2,62.740494
10432_domain2_var1,48.603565
10432_domain2_var2,46.05865
10434_age,67.643036
10434_domain1_var1,50.4948
10434_domain1_var2,58.081482
10434_domain2_var1,54.17394
10434_domain2_var2,52.671024
10435_age,50.560196
10435_domain1_var1,54.65703
10435_domain1_var2,61.112476
10435_domain2_var1,46.08816
10435_domain2_var2,54.39535
10436_age,71.43464
10436_domain1_var1,56.587055
10436_domain1_var2,57.479588
10436_domain2_var1,49.81285
10436_domain2_var2,48.05392
10438_age,57.574684
10438_domain1_var1,52.907787
10438_domain1_var2,57.2278
10438_domain2_var1,53.031654
10438_domain2_var2,48.493805
10439_age,77.968765
10439_domain1_var1,53.865974
10439_domain1_var2,57.573017
10439_domain2_var1,47.21299
10439_domain2_var2,50.426785
10443_age,73.40501
10443_domain1_var1,55.435715
10443_domain1_var2,58.301064
10443_domain2_var1,51.386757
10443_domain2_var2,49.888607
10446_age,33.220787
10446_domain1_var1,45.485626
10446_domain1_var2,65.93189
10446_domain2_var1,48.29101
10446_domain2_var2,48.653336
10447_age,54.580845
10447_domain1_var1,50.13773
10447_domain1_var2,59.52506
10447_domain2_var1,46.434395
10447_domain2_var2,49.71454
10450_age,62.9557
10450_domain1_var1,53.660973
10450_domain1_var2,61.431366
10450_domain2_var1,53.12843
10450_domain2_var2,47.50555
10451_age,44.44342
10451_domain1_var1,43.703907
10451_domain1_var2,61.352013
10451_domain2_var1,47.70151
10451_domain2_var2,44.533676
10452_age,45.844776
10452_domain1_var1,49.07499
10452_domain1_var2,58.666115
10452_domain2_var1,47.008728
10452_domain2_var2,59.597675
10453_age,60.586773
10453_domain1_var1,57.989803
10453_domain1_var2,58.60972
10453_domain2_var1,55.2158
10453_domain2_var2,50.3386
10455_age,62.119354
10455_domain1_var1,53.38143
10455_domain1_var2,57.414238
10455_domain2_var1,50.182705
10455_domain2_var2,50.12432
10456_age,56.945065
10456_domain1_var1,53.511772
10456_domain1_var2,58.52329
10456_domain2_var1,58.021355
10456_domain2_var2,44.089695
10459_age,57.122513
10459_domain1_var1,55.22927
10459_domain1_var2,63.120853
10459_domain2_var1,52.7396
10459_domain2_var2,51.744835
10460_age,52.872032
10460_domain1_var1,52.917732
10460_domain1_var2,57.42768
10460_domain2_var1,51.9398
10460_domain2_var2,47.991016
10461_age,57.16682
10461_domain1_var1,50.28385
10461_domain1_var2,63.28463
10461_domain2_var1,53.36009
10461_domain2_var2,52.86988
10464_age,60.848614
10464_domain1_var1,54.819267
10464_domain1_var2,61.651287
10464_domain2_var1,50.40587
10464_domain2_var2,51.19257
10465_age,49.405697
10465_domain1_var1,46.68928
10465_domain1_var2,64.460556
10465_domain2_var1,45.7948
10465_domain2_var2,52.499485
10466_age,57.683167
10466_domain1_var1,56.345825
10466_domain1_var2,59.94891
10466_domain2_var1,50.039417
10466_domain2_var2,49.586926
10469_age,40.577797
10469_domain1_var1,49.504726
10469_domain1_var2,57.240383
10469_domain2_var1,50.481216
10469_domain2_var2,54.002674
10471_age,50.38275
10471_domain1_var1,53.169598
10471_domain1_var2,61.097565
10471_domain2_var1,47.8399
10471_domain2_var2,48.572163
10472_age,36.63274
10472_domain1_var1,44.72591
10472_domain1_var2,63.479946
10472_domain2_var1,44.759422
10472_domain2_var2,48.805824
10474_age,38.340054
10474_domain1_var1,48.12498
10474_domain1_var2,63.680042
10474_domain2_var1,49.009266
10474_domain2_var2,52.205368
10475_age,67.41696
10475_domain1_var1,55.201668
10475_domain1_var2,61.994835
10475_domain2_var1,53.01982
10475_domain2_var2,52.116615
10477_age,42.326126
10477_domain1_var1,46.6391
10477_domain1_var2,55.552086
10477_domain2_var1,48.18892
10477_domain2_var2,57.31433
10479_age,46.34327
10479_domain1_var1,49.057007
10479_domain1_var2,58.797478
10479_domain2_var1,53.452736
10479_domain2_var2,53.0126
10480_age,46.059395
10480_domain1_var1,44.864273
10480_domain1_var2,58.7064
10480_domain2_var1,52.910328
10480_domain2_var2,50.157505
10481_age,65.08745
10481_domain1_var1,53.531055
10481_domain1_var2,60.58626
10481_domain2_var1,54.16075
10481_domain2_var2,54.23901
10483_age,67.57455
10483_domain1_var1,56.38324
10483_domain1_var2,58.72796
10483_domain2_var1,47.842545
10483_domain2_var2,53.895737
10485_age,44.10538
10485_domain1_var1,51.923046
10485_domain1_var2,63.992123
10485_domain2_var1,46.023342
10485_domain2_var2,53.812252
10487_age,62.336353
10487_domain1_var1,52.81775
10487_domain1_var2,60.17975
10487_domain2_var1,50.294746
10487_domain2_var2,52.457794
10489_age,47.655647
10489_domain1_var1,52.59869
10489_domain1_var2,58.59284
10489_domain2_var1,46.938763
10489_domain2_var2,58.04383
10492_age,35.873966
10492_domain1_var1,50.04754
10492_domain1_var2,64.45028
10492_domain2_var1,40.060383
10492_domain2_var2,53.066696
10494_age,61.17363
10494_domain1_var1,53.24755
10494_domain1_var2,59.021027
10494_domain2_var1,47.172684
10494_domain2_var2,54.72007
10495_age,57.230293
10495_domain1_var1,50.79404
10495_domain1_var2,60.15146
10495_domain2_var1,47.05926
10495_domain2_var2,46.748756
10499_age,50.961037
10499_domain1_var1,51.95997
10499_domain1_var2,60.38107
10499_domain2_var1,51.54374
10499_domain2_var2,48.40043
10502_age,42.699383
10502_domain1_var1,50.224216
10502_domain1_var2,66.009636
10502_domain2_var1,46.497967
10502_domain2_var2,51.583527
10505_age,55.889523
10505_domain1_var1,48.86267
10505_domain1_var2,63.85834
10505_domain2_var1,49.18459
10505_domain2_var2,47.464104
10506_age,64.29133
10506_domain1_var1,54.975986
10506_domain1_var2,63.486034
10506_domain2_var1,52.9045
10506_domain2_var2,51.590782
10508_age,44.313583
10508_domain1_var1,54.528156
10508_domain1_var2,60.173096
10508_domain2_var1,44.651432
10508_domain2_var2,50.90828
10511_age,48.456898
10511_domain1_var1,49.584496
10511_domain1_var2,58.89056
10511_domain2_var1,48.13689
10511_domain2_var2,55.3639
10518_age,50.900105
10518_domain1_var1,48.39551
10518_domain1_var2,60.79795
10518_domain2_var1,46.07476
10518_domain2_var2,53.062553
10519_age,37.344395
10519_domain1_var1,50.58508
10519_domain1_var2,57.07798
10519_domain2_var1,43.547993
10519_domain2_var2,57.09088
10522_age,59.085323
10522_domain1_var1,58.902637
10522_domain1_var2,60.621696
10522_domain2_var1,53.46164
10522_domain2_var2,53.905075
10524_age,37.98621
10524_domain1_var1,42.608334
10524_domain1_var2,57.896492
10524_domain2_var1,44.140827
10524_domain2_var2,50.342102
10530_age,29.970728
10530_domain1_var1,46.7354
10530_domain1_var2,60.61681
10530_domain2_var1,44.967907
10530_domain2_var2,51.86883
10532_age,63.680836
10532_domain1_var1,51.269627
10532_domain1_var2,63.79634
10532_domain2_var1,52.243355
10532_domain2_var2,53.11117
10536_age,50.081036
10536_domain1_var1,48.76031
10536_domain1_var2,57.864643
10536_domain2_var1,48.69084
10536_domain2_var2,53.230648
10538_age,41.007137
10538_domain1_var1,52.205605
10538_domain1_var2,60.863544
10538_domain2_var1,48.486286
10538_domain2_var2,52.523117
10540_age,48.654247
10540_domain1_var1,55.410694
10540_domain1_var2,58.52343
10540_domain2_var1,53.80813
10540_domain2_var2,53.488575
10541_age,62.429737
10541_domain1_var1,54.33544
10541_domain1_var2,59.3909
10541_domain2_var1,51.84669
10541_domain2_var2,50.160362
10543_age,64.54511
10543_domain1_var1,57.54541
10543_domain1_var2,57.632755
10543_domain2_var1,55.112297
10543_domain2_var2,51.403294
10545_age,57.90422
10545_domain1_var1,56.951405
10545_domain1_var2,58.40624
10545_domain2_var1,54.20886
10545_domain2_var2,51.490524
10546_age,40.705868
10546_domain1_var1,51.351944
10546_domain1_var2,55.13438
10546_domain2_var1,48.8831
10546_domain2_var2,54.697258
10548_age,39.532936
10548_domain1_var1,47.956253
10548_domain1_var2,60.643456
10548_domain2_var1,47.84093
10548_domain2_var2,51.592793
10549_age,49.005928
10549_domain1_var1,50.92025
10549_domain1_var2,61.17099
10549_domain2_var1,50.39913
10549_domain2_var2,56.70683
10550_age,51.25867
10550_domain1_var1,51.28642
10550_domain1_var2,60.144287
10550_domain2_var1,56.507347
10550_domain2_var2,49.981884
10552_age,58.947815
10552_domain1_var1,56.861076
10552_domain1_var2,57.346478
10552_domain2_var1,48.48013
10552_domain2_var2,46.344124
10553_age,46.644306
10553_domain1_var1,49.75994
10553_domain1_var2,65.11689
10553_domain2_var1,43.38638
10553_domain2_var2,54.063007
10554_age,38.198166
10554_domain1_var1,48.413822
10554_domain1_var2,67.200134
10554_domain2_var1,43.733307
10554_domain2_var2,49.802162
10555_age,62.783455
10555_domain1_var1,52.506344
10555_domain1_var2,62.616436
10555_domain2_var1,53.06896
10555_domain2_var2,55.223885
10556_age,38.213806
10556_domain1_var1,49.76403
10556_domain1_var2,59.900475
10556_domain2_var1,43.209423
10556_domain2_var2,52.04908
10557_age,54.723
10557_domain1_var1,50.473362
10557_domain1_var2,60.703663
10557_domain2_var1,42.4439
10557_domain2_var2,54.42031
10560_age,49.097626
10560_domain1_var1,47.993736
10560_domain1_var2,59.79975
10560_domain2_var1,48.72767
10560_domain2_var2,62.045673
10562_age,50.616253
10562_domain1_var1,50.77185
10562_domain1_var2,63.923405
10562_domain2_var1,52.179855
10562_domain2_var2,58.234272
10563_age,53.77251
10563_domain1_var1,51.18321
10563_domain1_var2,60.47859
10563_domain2_var1,52.224625
10563_domain2_var2,53.3132
10566_age,51.48096
10566_domain1_var1,51.08343
10566_domain1_var2,59.221184
10566_domain2_var1,46.2333
10566_domain2_var2,53.620827
10568_age,71.527824
10568_domain1_var1,58.513927
10568_domain1_var2,61.453262
10568_domain2_var1,51.137012
10568_domain2_var2,46.698376
10570_age,45.257496
10570_domain1_var1,50.215164
10570_domain1_var2,60.199677
10570_domain2_var1,50.152252
10570_domain2_var2,50.33443
10571_age,33.220013
10571_domain1_var1,41.85259
10571_domain1_var2,58.1147
10571_domain2_var1,42.67428
10571_domain2_var2,50.60505
10572_age,57.658924
10572_domain1_var1,51.83335
10572_domain1_var2,57.667904
10572_domain2_var1,55.568108
10572_domain2_var2,48.33053
10579_age,58.480637
10579_domain1_var1,52.22503
10579_domain1_var2,57.36976
10579_domain2_var1,49.841198
10579_domain2_var2,58.8655
10580_age,54.186523
10580_domain1_var1,53.33238
10580_domain1_var2,58.010826
10580_domain2_var1,51.032574
10580_domain2_var2,54.47831
10587_age,36.488766
10587_domain1_var1,51.24109
10587_domain1_var2,57.430077
10587_domain2_var1,48.11988
10587_domain2_var2,56.784534
10588_age,41.505413
10588_domain1_var1,51.22473
10588_domain1_var2,61.89968
10588_domain2_var1,44.476246
10588_domain2_var2,55.105923
10591_age,55.27387
10591_domain1_var1,49.31389
10591_domain1_var2,61.855804
10591_domain2_var1,49.522083
10591_domain2_var2,49.299892
10592_age,31.576422
10592_domain1_var1,42.2144
10592_domain1_var2,60.786194
10592_domain2_var1,47.09309
10592_domain2_var2,53.135967
10593_age,44.112972
10593_domain1_var1,49.41686
10593_domain1_var2,58.397602
10593_domain2_var1,47.749325
10593_domain2_var2,52.67807
10595_age,60.90213
10595_domain1_var1,57.62457
10595_domain1_var2,58.84365
10595_domain2_var1,50.67533
10595_domain2_var2,52.986897
10600_age,39.81747
10600_domain1_var1,47.496765
10600_domain1_var2,59.538654
10600_domain2_var1,48.410614
10600_domain2_var2,51.157898
10602_age,41.938343
10602_domain1_var1,51.838875
10602_domain1_var2,57.127674
10602_domain2_var1,39.895836
10602_domain2_var2,56.54027
10606_age,40.20241
10606_domain1_var1,53.79757
10606_domain1_var2,60.64396
10606_domain2_var1,50.57221
10606_domain2_var2,54.592064
10609_age,51.715485
10609_domain1_var1,59.6171
10609_domain1_var2,53.864162
10609_domain2_var1,48.957874
10609_domain2_var2,47.738007
10611_age,53.528763
10611_domain1_var1,49.470722
10611_domain1_var2,57.036976
10611_domain2_var1,48.932293
10611_domain2_var2,54.26023
10613_age,47.103752
10613_domain1_var1,51.243847
10613_domain1_var2,64.0461
10613_domain2_var1,42.724766
10613_domain2_var2,47.30962
10614_age,38.25237
10614_domain1_var1,45.63581
10614_domain1_var2,60.725235
10614_domain2_var1,47.60773
10614_domain2_var2,48.48457
10617_age,45.008316
10617_domain1_var1,49.758472
10617_domain1_var2,64.47205
10617_domain2_var1,46.074665
10617_domain2_var2,48.584267
10618_age,55.604107
10618_domain1_var1,52.463528
10618_domain1_var2,59.48153
10618_domain2_var1,48.442085
10618_domain2_var2,53.53631
10621_age,42.517838
10621_domain1_var1,47.922535
10621_domain1_var2,62.276608
10621_domain2_var1,45.72383
10621_domain2_var2,50.639427
10624_age,63.1229
10624_domain1_var1,53.43223
10624_domain1_var2,56.685356
10624_domain2_var1,52.02662
10624_domain2_var2,50.863636
10625_age,61.984013
10625_domain1_var1,56.830925
10625_domain1_var2,57.40427
10625_domain2_var1,49.012928
10625_domain2_var2,51.583164
10628_age,23.161087
10628_domain1_var1,45.191875
10628_domain1_var2,57.38848
10628_domain2_var1,44.8011
10628_domain2_var2,63.606712
10629_age,47.058453
10629_domain1_var1,47.467087
10629_domain1_var2,62.775978
10629_domain2_var1,50.775944
10629_domain2_var2,52.644478
10632_age,41.575768
10632_domain1_var1,50.506107
10632_domain1_var2,63.066505
10632_domain2_var1,44.872055
10632_domain2_var2,52.343903
10634_age,52.53402
10634_domain1_var1,55.072525
10634_domain1_var2,60.81482
10634_domain2_var1,52.669003
10634_domain2_var2,54.533546
10636_age,60.026093
10636_domain1_var1,56.11508
10636_domain1_var2,56.76206
10636_domain2_var1,55.384197
10636_domain2_var2,53.755966
10637_age,54.26572
10637_domain1_var1,51.893387
10637_domain1_var2,64.64206
10637_domain2_var1,48.07238
10637_domain2_var2,47.94605
10639_age,44.38262
10639_domain1_var1,46.903828
10639_domain1_var2,61.011368
10639_domain2_var1,50.8781
10639_domain2_var2,53.33002
10641_age,36.547245
10641_domain1_var1,53.50055
10641_domain1_var2,61.80916
10641_domain2_var1,41.197567
10641_domain2_var2,56.86313
10644_age,48.46986
10644_domain1_var1,49.97942
10644_domain1_var2,64.1988
10644_domain2_var1,45.618187
10644_domain2_var2,44.207367
10649_age,54.01899
10649_domain1_var1,49.528393
10649_domain1_var2,66.79684
10649_domain2_var1,46.630463
10649_domain2_var2,57.84398
10651_age,53.88875
10651_domain1_var1,56.459698
10651_domain1_var2,57.97004
10651_domain2_var1,48.117756
10651_domain2_var2,56.142635
10652_age,56.927586
10652_domain1_var1,52.230698
10652_domain1_var2,56.92218
10652_domain2_var1,49.91826
10652_domain2_var2,57.48385
10654_age,59.21488
10654_domain1_var1,51.127945
10654_domain1_var2,62.562057
10654_domain2_var1,46.07792
10654_domain2_var2,51.332684
10655_age,40.37238
10655_domain1_var1,52.619377
10655_domain1_var2,61.969486
10655_domain2_var1,48.88299
10655_domain2_var2,60.483395
10658_age,49.61971
10658_domain1_var1,52.28771
10658_domain1_var2,62.871708
10658_domain2_var1,48.637165
10658_domain2_var2,55.12113
10660_age,32.15183
10660_domain1_var1,47.99339
10660_domain1_var2,60.385788
10660_domain2_var1,45.08231
10660_domain2_var2,54.691765
10661_age,49.31564
10661_domain1_var1,49.293884
10661_domain1_var2,66.20003
10661_domain2_var1,43.049572
10661_domain2_var2,56.41822
10663_age,44.325787
10663_domain1_var1,53.868828
10663_domain1_var2,63.672123
10663_domain2_var1,43.57446
10663_domain2_var2,56.86842
10664_age,52.008713
10664_domain1_var1,55.135178
10664_domain1_var2,60.04797
10664_domain2_var1,54.605785
10664_domain2_var2,48.687366
10666_age,47.39957
10666_domain1_var1,46.615303
10666_domain1_var2,55.99268
10666_domain2_var1,45.332024
10666_domain2_var2,55.202633
10669_age,60.395813
10669_domain1_var1,52.416393
10669_domain1_var2,62.232048
10669_domain2_var1,53.369427
10669_domain2_var2,48.67221
10670_age,32.123447
10670_domain1_var1,48.198135
10670_domain1_var2,62.235558
10670_domain2_var1,43.83762
10670_domain2_var2,50.755398
10673_age,64.47447
10673_domain1_var1,53.902233
10673_domain1_var2,60.627777
10673_domain2_var1,54.442436
10673_domain2_var2,51.385574
10674_age,70.239075
10674_domain1_var1,60.318665
10674_domain1_var2,57.39849
10674_domain2_var1,46.544018
10674_domain2_var2,46.651337
10675_age,43.272873
10675_domain1_var1,50.456383
10675_domain1_var2,61.03589
10675_domain2_var1,42.315018
10675_domain2_var2,53.970993
10676_age,38.970257
10676_domain1_var1,52.37622
10676_domain1_var2,62.01396
10676_domain2_var1,51.786182
10676_domain2_var2,58.125378
10677_age,48.00834
10677_domain1_var1,54.696182
10677_domain1_var2,54.559254
10677_domain2_var1,42.191875
10677_domain2_var2,52.988438
10681_age,56.727013
10681_domain1_var1,52.179226
10681_domain1_var2,55.324284
10681_domain2_var1,49.495716
10681_domain2_var2,52.34252
10682_age,48.775967
10682_domain1_var1,55.04453
10682_domain1_var2,67.91299
10682_domain2_var1,49.836838
10682_domain2_var2,48.84953
10683_age,43.137848
10683_domain1_var1,50.80279
10683_domain1_var2,60.881966
10683_domain2_var1,52.030235
10683_domain2_var2,60.16308
10684_age,41.097874
10684_domain1_var1,54.30926
10684_domain1_var2,60.742245
10684_domain2_var1,48.2163
10684_domain2_var2,52.25244
10685_age,53.03111
10685_domain1_var1,53.91754
10685_domain1_var2,56.414948
10685_domain2_var1,45.892044
10685_domain2_var2,52.882507
10686_age,55.514183
10686_domain1_var1,51.51197
10686_domain1_var2,63.03436
10686_domain2_var1,50.297092
10686_domain2_var2,48.70749
10687_age,31.329428
10687_domain1_var1,48.993923
10687_domain1_var2,58.886116
10687_domain2_var1,40.601856
10687_domain2_var2,51.000347
10689_age,49.20654
10689_domain1_var1,52.151173
10689_domain1_var2,58.4354
10689_domain2_var1,50.234375
10689_domain2_var2,51.822964
10693_age,34.40628
10693_domain1_var1,50.471867
10693_domain1_var2,56.460537
10693_domain2_var1,45.826862
10693_domain2_var2,54.97695
10694_age,46.125668
10694_domain1_var1,51.944
10694_domain1_var2,53.95311
10694_domain2_var1,52.523945
10694_domain2_var2,62.14519
10695_age,46.135216
10695_domain1_var1,56.11979
10695_domain1_var2,57.44073
10695_domain2_var1,43.469822
10695_domain2_var2,53.394825
10696_age,44.914505
10696_domain1_var1,52.881638
