Id,Predicted
10414_domain2_var2,52.87418
10417_age,64.44485
10417_domain1_var1,58.332676
10417_domain1_var2,56.404507
10417_domain2_var1,56.65603
10417_domain2_var2,49.31542
10418_age,38.76503
10418_domain1_var1,49.22589
10418_domain1_var2,58.492805
10418_domain2_var1,43.536285
10418_domain2_var2,50.011353
10420_age,45.128914
10420_domain1_var1,53.767994
10420_domain1_var2,57.55939
10420_domain2_var1,40.519787
10420_domain2_var2,50.855194
10424_age,41.01262
10424_domain1_var1,50.14225
10424_domain1_var2,60.873123
10424_domain2_var1,48.44675
10424_domain2_var2,57.079426
10431_age,26.135567
10431_domain1_var1,40.23278
10431_domain1_var2,63.386974
10431_domain2_var1,48.37344
10431_domain2_var2,60.2611
10432_age,46.56863
10432_domain1_var1,51.001446
10432_domain1_var2,67.816574
10432_domain2_var1,46.034588
10432_domain2_var2,52.436993
10434_age,68.273346
10434_domain1_var1,48.17257
10434_domain1_var2,58.376602
10434_domain2_var1,54.84498
10434_domain2_var2,53.769325
10435_age,46.731422
10435_domain1_var1,51.603115
10435_domain1_var2,60.98075
10435_domain2_var1,49.35633
10435_domain2_var2,52.454758
10436_age,64.56464
10436_domain1_var1,57.40302
10436_domain1_var2,66.8165
10436_domain2_var1,51.850975
10436_domain2_var2,50.2168
10438_age,55.27758
10438_domain1_var1,52.85105
10438_domain1_var2,60.319126
10438_domain2_var1,49.988712
10438_domain2_var2,40.73112
10439_age,75.74243
10439_domain1_var1,51.82298
10439_domain1_var2,52.09421
10439_domain2_var1,50.41007
10439_domain2_var2,51.05209
10443_age,70.73577
10443_domain1_var1,60.32318
10443_domain1_var2,52.432846
10443_domain2_var1,52.835976
10443_domain2_var2,49.665367
10446_age,33.50705
10446_domain1_var1,51.939808
10446_domain1_var2,66.18318
10446_domain2_var1,46.433884
10446_domain2_var2,58.118984
10447_age,53.310905
10447_domain1_var1,50.94751
10447_domain1_var2,59.43541
10447_domain2_var1,46.58487
10447_domain2_var2,52.07138
10450_age,57.777805
10450_domain1_var1,56.400146
10450_domain1_var2,60.533722
10450_domain2_var1,54.139767
10450_domain2_var2,54.05591
10451_age,43.43524
10451_domain1_var1,45.536404
10451_domain1_var2,63.624718
10451_domain2_var1,51.595562
10451_domain2_var2,44.889584
10452_age,50.324936
10452_domain1_var1,53.008545
10452_domain1_var2,61.67923
10452_domain2_var1,47.22479
10452_domain2_var2,60.572807
10453_age,55.546585
10453_domain1_var1,55.110077
10453_domain1_var2,61.877655
10453_domain2_var1,51.07501
10453_domain2_var2,54.21287
10455_age,62.79274
10455_domain1_var1,57.54574
10455_domain1_var2,55.976036
10455_domain2_var1,52.353794
10455_domain2_var2,46.138832
10456_age,61.152843
10456_domain1_var1,57.318558
10456_domain1_var2,54.71834
10456_domain2_var1,59.88742
10456_domain2_var2,45.93979
10459_age,58.32141
10459_domain1_var1,52.940445
10459_domain1_var2,62.053413
10459_domain2_var1,46.741817
10459_domain2_var2,53.828552
10460_age,54.814514
10460_domain1_var1,53.280342
10460_domain1_var2,63.02521
10460_domain2_var1,49.291725
10460_domain2_var2,59.58844
10461_age,53.59332
10461_domain1_var1,44.85838
10461_domain1_var2,59.395664
10461_domain2_var1,50.52141
10461_domain2_var2,54.448326
10464_age,59.925503
10464_domain1_var1,54.406586
10464_domain1_var2,56.728706
10464_domain2_var1,52.947582
10464_domain2_var2,48.36412
10465_age,46.33291
10465_domain1_var1,49.397472
10465_domain1_var2,63.921238
10465_domain2_var1,39.493492
10465_domain2_var2,50.367493
10466_age,47.454918
10466_domain1_var1,56.81996
10466_domain1_var2,62.45624
10466_domain2_var1,42.76051
10466_domain2_var2,44.00108
10469_age,41.02092
10469_domain1_var1,50.448246
10469_domain1_var2,55.792088
10469_domain2_var1,43.04592
10469_domain2_var2,52.411133
10471_age,50.753803
10471_domain1_var1,56.484932
10471_domain1_var2,59.290203
10471_domain2_var1,50.44296
10471_domain2_var2,47.814945
10472_age,39.32264
10472_domain1_var1,50.840805
10472_domain1_var2,57.14471
10472_domain2_var1,47.326904
10472_domain2_var2,50.602043
10474_age,34.396454
10474_domain1_var1,50.833084
10474_domain1_var2,62.92388
10474_domain2_var1,52.979694
10474_domain2_var2,56.93236
10475_age,70.53647
10475_domain1_var1,57.467266
10475_domain1_var2,66.38956
10475_domain2_var1,55.22805
10475_domain2_var2,50.709267
10477_age,41.394337
10477_domain1_var1,46.35232
10477_domain1_var2,53.37568
10477_domain2_var1,47.086456
10477_domain2_var2,62.058075
10479_age,48.17714
10479_domain1_var1,48.078083
10479_domain1_var2,59.948174
10479_domain2_var1,50.47677
10479_domain2_var2,54.894234
10480_age,41.485157
10480_domain1_var1,45.322407
10480_domain1_var2,61.879448
10480_domain2_var1,55.905693
10480_domain2_var2,46.801247
10481_age,63.14604
10481_domain1_var1,53.233707
10481_domain1_var2,61.46104
10481_domain2_var1,52.191902
10481_domain2_var2,57.227455
10483_age,67.78167
10483_domain1_var1,57.927753
10483_domain1_var2,57.081257
10483_domain2_var1,47.582855
10483_domain2_var2,52.389877
10485_age,44.818058
10485_domain1_var1,52.729782
10485_domain1_var2,66.21243
10485_domain2_var1,44.970966
10485_domain2_var2,54.81551
10487_age,60.46462
10487_domain1_var1,52.861225
10487_domain1_var2,54.354103
10487_domain2_var1,41.177536
10487_domain2_var2,48.568092
10489_age,44.894527
10489_domain1_var1,48.684967
10489_domain1_var2,63.17935
10489_domain2_var1,45.940052
10489_domain2_var2,53.314472
10492_age,36.238277
10492_domain1_var1,48.84465
10492_domain1_var2,64.68694
10492_domain2_var1,38.373928
10492_domain2_var2,48.985012
10494_age,63.047832
10494_domain1_var1,57.956665
10494_domain1_var2,58.410645
10494_domain2_var1,48.431797
10494_domain2_var2,58.024418
10495_age,54.93422
10495_domain1_var1,53.280277
10495_domain1_var2,58.870716
10495_domain2_var1,51.571724
10495_domain2_var2,46.769146
10499_age,53.865856
10499_domain1_var1,52.310204
10499_domain1_var2,57.93236
10499_domain2_var1,51.58806
10499_domain2_var2,53.882107
10502_age,38.844753
10502_domain1_var1,48.783215
10502_domain1_var2,63.193966
10502_domain2_var1,43.17537
10502_domain2_var2,49.058453
10505_age,53.50041
10505_domain1_var1,47.698376
10505_domain1_var2,59.37137
10505_domain2_var1,44.12216
10505_domain2_var2,48.3624
10506_age,67.59721
10506_domain1_var1,58.606815
10506_domain1_var2,60.999363
10506_domain2_var1,51.74979
10506_domain2_var2,48.878876
10508_age,40.593082
10508_domain1_var1,54.078297
10508_domain1_var2,58.01899
10508_domain2_var1,43.741455
10508_domain2_var2,44.90337
10511_age,48.84291
10511_domain1_var1,50.22659
10511_domain1_var2,54.530346
10511_domain2_var1,41.090088
10511_domain2_var2,52.204166
10518_age,48.935238
10518_domain1_var1,43.70605
10518_domain1_var2,58.33659
10518_domain2_var1,50.231613
10518_domain2_var2,48.64113
10519_age,36.212143
10519_domain1_var1,49.67815
10519_domain1_var2,52.819843
10519_domain2_var1,42.338108
10519_domain2_var2,51.049988
10522_age,57.766785
10522_domain1_var1,54.78375
10522_domain1_var2,61.7863
10522_domain2_var1,54.316067
10522_domain2_var2,52.14773
10524_age,35.254288
10524_domain1_var1,50.650826
10524_domain1_var2,58.506405
10524_domain2_var1,46.2669
10524_domain2_var2,51.842476
10530_age,29.560263
10530_domain1_var1,47.155903
10530_domain1_var2,59.439545
10530_domain2_var1,39.380253
10530_domain2_var2,52.3654
10532_age,58.766426
10532_domain1_var1,49.80095
10532_domain1_var2,63.988457
10532_domain2_var1,51.796204
10532_domain2_var2,51.900238
10536_age,49.14534
10536_domain1_var1,44.21279
10536_domain1_var2,54.052784
10536_domain2_var1,47.493946
10536_domain2_var2,54.13111
10538_age,44.404728
10538_domain1_var1,51.407303
10538_domain1_var2,63.47867
10538_domain2_var1,50.45089
10538_domain2_var2,48.834785
10540_age,46.15489
10540_domain1_var1,53.997932
10540_domain1_var2,61.45942
10540_domain2_var1,56.51185
10540_domain2_var2,57.559418
10541_age,58.991867
10541_domain1_var1,55.30111
10541_domain1_var2,54.407513
10541_domain2_var1,48.53697
10541_domain2_var2,47.803707
10543_age,65.416336
10543_domain1_var1,56.354645
10543_domain1_var2,57.868507
10543_domain2_var1,55.056778
10543_domain2_var2,54.47493
10545_age,53.80036
10545_domain1_var1,60.166992
10545_domain1_var2,52.12563
10545_domain2_var1,47.7656
10545_domain2_var2,56.53402
10546_age,44.10706
10546_domain1_var1,49.92337
10546_domain1_var2,56.373013
10546_domain2_var1,43.712833
10546_domain2_var2,55.005356
10548_age,33.48181
10548_domain1_var1,46.835007
10548_domain1_var2,58.94635
10548_domain2_var1,44.90883
10548_domain2_var2,52.593777
10549_age,48.993694
10549_domain1_var1,53.929096
10549_domain1_var2,57.71845
10549_domain2_var1,46.9415
10549_domain2_var2,56.35676
10550_age,50.061584
10550_domain1_var1,49.76125
10550_domain1_var2,60.185112
10550_domain2_var1,48.536556
10550_domain2_var2,49.049446
10552_age,55.973396
10552_domain1_var1,53.513107
10552_domain1_var2,56.328274
10552_domain2_var1,46.013737
10552_domain2_var2,51.137844
10553_age,46.93291
10553_domain1_var1,49.89808
10553_domain1_var2,65.43639
10553_domain2_var1,48.73746
10553_domain2_var2,54.023727
10554_age,43.10504
10554_domain1_var1,49.225494
10554_domain1_var2,61.546856
10554_domain2_var1,39.76562
10554_domain2_var2,54.12343
10555_age,62.963013
10555_domain1_var1,50.96062
10555_domain1_var2,61.90914
10555_domain2_var1,50.04238
10555_domain2_var2,57.66793
10556_age,40.03704
10556_domain1_var1,52.031517
10556_domain1_var2,61.861637
10556_domain2_var1,48.723976
10556_domain2_var2,57.92502
10557_age,47.944
10557_domain1_var1,51.7028
10557_domain1_var2,60.287594
10557_domain2_var1,45.04637
10557_domain2_var2,56.830547
10560_age,50.83406
10560_domain1_var1,51.38577
10560_domain1_var2,60.506107
10560_domain2_var1,45.481396
10560_domain2_var2,63.09276
10562_age,45.90562
10562_domain1_var1,51.65952
10562_domain1_var2,61.633366
10562_domain2_var1,52.536488
10562_domain2_var2,64.43938
10563_age,51.371166
10563_domain1_var1,51.343765
10563_domain1_var2,53.840157
10563_domain2_var1,50.48224
10563_domain2_var2,54.994102
10566_age,52.876305
10566_domain1_var1,51.435207
10566_domain1_var2,62.468563
10566_domain2_var1,42.16681
10566_domain2_var2,55.863174
10568_age,71.60212
10568_domain1_var1,59.111893
10568_domain1_var2,64.208954
10568_domain2_var1,50.594273
10568_domain2_var2,45.518955
10570_age,47.677197
10570_domain1_var1,49.232002
10570_domain1_var2,61.57484
10570_domain2_var1,48.83102
10570_domain2_var2,48.93512
10571_age,35.11346
10571_domain1_var1,45.529457
10571_domain1_var2,53.607067
10571_domain2_var1,41.34773
10571_domain2_var2,42.967087
10572_age,57.50295
10572_domain1_var1,52.283295
10572_domain1_var2,54.443344
10572_domain2_var1,56.42741
10572_domain2_var2,52.23259
10579_age,51.944332
10579_domain1_var1,52.8815
10579_domain1_var2,54.545612
10579_domain2_var1,46.529087
10579_domain2_var2,58.53007
10580_age,51.008408
10580_domain1_var1,53.96886
10580_domain1_var2,58.803364
10580_domain2_var1,55.52262
10580_domain2_var2,60.592964
10587_age,38.590355
10587_domain1_var1,52.636425
10587_domain1_var2,65.41109
10587_domain2_var1,47.69227
10587_domain2_var2,56.92688
10588_age,41.810665
10588_domain1_var1,52.852547
10588_domain1_var2,61.769806
10588_domain2_var1,44.288803
10588_domain2_var2,58.029503
10591_age,58.46188
10591_domain1_var1,51.960472
10591_domain1_var2,64.07461
10591_domain2_var1,46.70061
10591_domain2_var2,52.479774
10592_age,32.85231
10592_domain1_var1,45.12766
10592_domain1_var2,56.270905
10592_domain2_var1,44.540066
10592_domain2_var2,49.077694
10593_age,46.057083
10593_domain1_var1,55.829353
10593_domain1_var2,62.88586
10593_domain2_var1,47.907146
10593_domain2_var2,45.172905
10595_age,60.038383
10595_domain1_var1,56.29791
10595_domain1_var2,54.438087
10595_domain2_var1,44.73729
10595_domain2_var2,50.99277
10600_age,37.532505
10600_domain1_var1,46.83463
10600_domain1_var2,56.986977
10600_domain2_var1,48.38767
10600_domain2_var2,52.84338
10602_age,44.175774
10602_domain1_var1,50.72248
10602_domain1_var2,62.467693
10602_domain2_var1,40.481422
10602_domain2_var2,55.594093
10606_age,38.644024
10606_domain1_var1,54.14548
10606_domain1_var2,57.492374
10606_domain2_var1,45.228893
10606_domain2_var2,57.33922
10609_age,51.824028
10609_domain1_var1,55.97167
10609_domain1_var2,48.25882
10609_domain2_var1,49.373035
10609_domain2_var2,45.95274
10611_age,53.564087
10611_domain1_var1,51.89411
10611_domain1_var2,63.683
10611_domain2_var1,49.74862
10611_domain2_var2,53.865726
10613_age,49.046227
10613_domain1_var1,51.177155
10613_domain1_var2,57.60572
10613_domain2_var1,47.76873
10613_domain2_var2,49.56823
10614_age,38.733273
10614_domain1_var1,45.08087
10614_domain1_var2,54.920624
10614_domain2_var1,43.031544
10614_domain2_var2,54.43976
10617_age,48.89256
10617_domain1_var1,51.254513
10617_domain1_var2,63.176163
10617_domain2_var1,46.44828
10617_domain2_var2,48.646633
10618_age,52.53277
10618_domain1_var1,54.86098
10618_domain1_var2,55.329464
10618_domain2_var1,47.55763
10618_domain2_var2,50.98015
10621_age,38.707325
10621_domain1_var1,47.646877
10621_domain1_var2,64.96653
10621_domain2_var1,45.679604
10621_domain2_var2,54.161926
10624_age,67.39855
10624_domain1_var1,52.102764
10624_domain1_var2,61.13401
10624_domain2_var1,56.56325
10624_domain2_var2,57.58861
10625_age,57.130756
10625_domain1_var1,60.443623
10625_domain1_var2,59.46697
10625_domain2_var1,43.896805
10625_domain2_var2,53.987152
10628_age,26.425758
10628_domain1_var1,43.648243
10628_domain1_var2,61.933376
10628_domain2_var1,43.922215
10628_domain2_var2,57.77948
10629_age,45.48835
10629_domain1_var1,51.09496
10629_domain1_var2,61.672424
10629_domain2_var1,46.728992
10629_domain2_var2,51.649883
10632_age,41.773262
10632_domain1_var1,54.399395
10632_domain1_var2,62.79016
10632_domain2_var1,41.78769
10632_domain2_var2,54.385174
10634_age,53.436024
10634_domain1_var1,48.113922
10634_domain1_var2,61.647892
10634_domain2_var1,49.179714
10634_domain2_var2,55.624138
10636_age,58.235977
10636_domain1_var1,54.0063
10636_domain1_var2,57.696247
10636_domain2_var1,54.651432
10636_domain2_var2,56.265526
10637_age,50.92557
10637_domain1_var1,50.67487
10637_domain1_var2,61.860985
10637_domain2_var1,47.334797
10637_domain2_var2,50.32214
10639_age,43.77422
10639_domain1_var1,44.020462
10639_domain1_var2,62.324486
10639_domain2_var1,55.08934
10639_domain2_var2,47.99631
10641_age,34.548733
10641_domain1_var1,51.85846
10641_domain1_var2,57.22937
10641_domain2_var1,34.408237
10641_domain2_var2,51.955315
10644_age,44.391396
10644_domain1_var1,51.38838
10644_domain1_var2,67.39914
10644_domain2_var1,50.59601
10644_domain2_var2,42.089985
10649_age,51.961544
10649_domain1_var1,49.681602
10649_domain1_var2,64.818085
10649_domain2_var1,40.314358
10649_domain2_var2,54.73281
10651_age,51.927505
10651_domain1_var1,57.970825
10651_domain1_var2,60.992455
10651_domain2_var1,50.60596
10651_domain2_var2,54.815174
10652_age,61.315685
10652_domain1_var1,51.89941
10652_domain1_var2,59.3556
10652_domain2_var1,50.103024
10652_domain2_var2,56.06915
10654_age,63.758427
10654_domain1_var1,53.292953
10654_domain1_var2,63.289043
10654_domain2_var1,49.019638
10654_domain2_var2,52.99385
10655_age,40.280033
10655_domain1_var1,52.836895
10655_domain1_var2,63.617435
10655_domain2_var1,47.669254
10655_domain2_var2,58.341717
10658_age,48.257896
10658_domain1_var1,51.347206
10658_domain1_var2,60.032833
10658_domain2_var1,52.39708
10658_domain2_var2,51.669075
10660_age,31.116735
10660_domain1_var1,53.57178
10660_domain1_var2,60.65287
10660_domain2_var1,41.09939
10660_domain2_var2,55.91723
10661_age,47.869366
10661_domain1_var1,53.239117
10661_domain1_var2,62.089127
10661_domain2_var1,42.73839
10661_domain2_var2,61.674778
10663_age,46.010906
10663_domain1_var1,52.298985
10663_domain1_var2,58.894688
10663_domain2_var1,45.57067
10663_domain2_var2,54.442703
10664_age,56.365494
10664_domain1_var1,54.25327
10664_domain1_var2,54.920162
10664_domain2_var1,45.72245
10664_domain2_var2,49.704147
10666_age,43.174313
10666_domain1_var1,42.615093
10666_domain1_var2,52.54507
10666_domain2_var1,41.32591
10666_domain2_var2,49.879963
10669_age,58.5338
10669_domain1_var1,52.378674
10669_domain1_var2,58.350067
10669_domain2_var1,52.55226
10669_domain2_var2,50.134342
10670_age,32.6227
10670_domain1_var1,51.40273
10670_domain1_var2,64.12272
10670_domain2_var1,41.68532
10670_domain2_var2,52.229916
10673_age,62.888794
10673_domain1_var1,55.19614
10673_domain1_var2,57.856632
10673_domain2_var1,49.41314
10673_domain2_var2,46.59765
10674_age,68.43181
10674_domain1_var1,58.86917
10674_domain1_var2,56.77435
10674_domain2_var1,50.81882
10674_domain2_var2,53.61907
10675_age,39.79454
10675_domain1_var1,48.38065
10675_domain1_var2,60.76224
10675_domain2_var1,40.204163
10675_domain2_var2,54.41463
10676_age,46.96154
10676_domain1_var1,57.291252
10676_domain1_var2,58.224304
10676_domain2_var1,52.434383
10676_domain2_var2,54.132854
10677_age,45.59545
10677_domain1_var1,50.740154
10677_domain1_var2,58.636974
10677_domain2_var1,48.92379
10677_domain2_var2,53.608685
10681_age,58.30375
10681_domain1_var1,57.78858
10681_domain1_var2,60.069447
10681_domain2_var1,52.776592
10681_domain2_var2,48.61366
10682_age,49.346264
10682_domain1_var1,55.161507
10682_domain1_var2,69.505646
10682_domain2_var1,46.610355
10682_domain2_var2,44.640938
10683_age,46.97218
10683_domain1_var1,53.17316
10683_domain1_var2,53.84606
10683_domain2_var1,53.23642
10683_domain2_var2,60.696312
10684_age,42.099552
10684_domain1_var1,51.244305
10684_domain1_var2,64.94929
10684_domain2_var1,49.850002
10684_domain2_var2,53.081585
10685_age,51.904697
10685_domain1_var1,52.855965
10685_domain1_var2,54.22396
10685_domain2_var1,47.198788
10685_domain2_var2,52.6271
10686_age,57.25266
10686_domain1_var1,46.095894
10686_domain1_var2,59.03489
10686_domain2_var1,51.850445
10686_domain2_var2,48.63171
10687_age,33.178864
10687_domain1_var1,51.22031
10687_domain1_var2,62.78479
10687_domain2_var1,44.785694
10687_domain2_var2,49.083656
10689_age,48.548164
10689_domain1_var1,52.64339
10689_domain1_var2,58.4615
10689_domain2_var1,49.05397
10689_domain2_var2,52.57475
10693_age,38.355553
10693_domain1_var1,50.58054
10693_domain1_var2,58.056683
10693_domain2_var1,44.609703
10693_domain2_var2,55.84243
10694_age,47.41819
10694_domain1_var1,54.16007
10694_domain1_var2,60.582912
10694_domain2_var1,47.44269
10694_domain2_var2,60.90612
10695_age,47.18846
10695_domain1_var1,54.749027
10695_domain1_var2,57.709248
10695_domain2_var1,45.442688
10695_domain2_var2,50.45862
10696_age,40.683292
10696_domain1_var1,51.5106
