Id,Predicted
10414_domain2_var2,55.049885
10417_age,50.927437
10417_domain1_var1,52.682568
10417_domain1_var2,61.086163
10417_domain2_var1,50.5144
10417_domain2_var2,52.751263
10418_age,39.33704
10418_domain1_var1,48.5539
10418_domain1_var2,62.240273
10418_domain2_var1,52.083607
10418_domain2_var2,52.422394
10420_age,44.212246
10420_domain1_var1,55.26803
10420_domain1_var2,62.068787
10420_domain2_var1,46.717854
10420_domain2_var2,56.412014
10424_age,41.97669
10424_domain1_var1,51.3657
10424_domain1_var2,60.87501
10424_domain2_var1,46.34051
10424_domain2_var2,55.506847
10431_age,29.017218
10431_domain1_var1,48.413994
10431_domain1_var2,64.07324
10431_domain2_var1,48.861595
10431_domain2_var2,52.86271
10432_age,44.753433
10432_domain1_var1,49.0654
10432_domain1_var2,59.134247
10432_domain2_var1,46.49112
10432_domain2_var2,50.470066
10434_age,67.034355
10434_domain1_var1,51.440056
10434_domain1_var2,54.258938
10434_domain2_var1,52.098385
10434_domain2_var2,53.00712
10435_age,50.13702
10435_domain1_var1,55.043987
10435_domain1_var2,62.72586
10435_domain2_var1,46.230614
10435_domain2_var2,52.462643
10436_age,67.32948
10436_domain1_var1,54.117943
10436_domain1_var2,56.492905
10436_domain2_var1,48.736214
10436_domain2_var2,52.0519
10438_age,54.31333
10438_domain1_var1,53.84702
10438_domain1_var2,57.3541
10438_domain2_var1,49.050964
10438_domain2_var2,52.30641
10439_age,69.22159
10439_domain1_var1,55.10327
10439_domain1_var2,53.497246
10439_domain2_var1,45.476032
10439_domain2_var2,51.0757
10443_age,68.49169
10443_domain1_var1,52.33526
10443_domain1_var2,52.635307
10443_domain2_var1,48.471397
10443_domain2_var2,48.824047
10446_age,40.875637
10446_domain1_var1,52.64438
10446_domain1_var2,65.40195
10446_domain2_var1,45.75384
10446_domain2_var2,53.416935
10447_age,56.551105
10447_domain1_var1,53.656414
10447_domain1_var2,58.661144
10447_domain2_var1,45.27865
10447_domain2_var2,51.63993
10450_age,62.03591
10450_domain1_var1,51.11369
10450_domain1_var2,55.384506
10450_domain2_var1,51.292866
10450_domain2_var2,51.62493
10451_age,44.576767
10451_domain1_var1,47.207645
10451_domain1_var2,57.07917
10451_domain2_var1,47.959282
10451_domain2_var2,49.569836
10452_age,46.814766
10452_domain1_var1,51.66431
10452_domain1_var2,60.004814
10452_domain2_var1,48.19098
10452_domain2_var2,57.12958
10453_age,61.294315
10453_domain1_var1,55.67924
10453_domain1_var2,55.564312
10453_domain2_var1,50.0963
10453_domain2_var2,52.364075
10455_age,64.34393
10455_domain1_var1,54.085594
10455_domain1_var2,54.28447
10455_domain2_var1,47.579002
10455_domain2_var2,51.57366
10456_age,55.402176
10456_domain1_var1,51.220993
10456_domain1_var2,52.010494
10456_domain2_var1,49.125225
10456_domain2_var2,46.67631
10459_age,57.432995
10459_domain1_var1,55.161182
10459_domain1_var2,60.72252
10459_domain2_var1,48.850197
10459_domain2_var2,52.289917
10460_age,52.002254
10460_domain1_var1,52.493492
10460_domain1_var2,57.234283
10460_domain2_var1,48.357056
10460_domain2_var2,50.969658
10461_age,48.185802
10461_domain1_var1,51.759026
10461_domain1_var2,61.683697
10461_domain2_var1,48.45803
10461_domain2_var2,57.65334
10464_age,58.356667
10464_domain1_var1,53.945103
10464_domain1_var2,56.41376
10464_domain2_var1,47.12525
10464_domain2_var2,50.48585
10465_age,47.251938
10465_domain1_var1,52.47289
10465_domain1_var2,60.10416
10465_domain2_var1,45.3333
10465_domain2_var2,51.183147
10466_age,61.109035
10466_domain1_var1,53.064655
10466_domain1_var2,58.06965
10466_domain2_var1,49.159634
10466_domain2_var2,49.439346
10469_age,38.125202
10469_domain1_var1,50.44085
10469_domain1_var2,58.183403
10469_domain2_var1,47.9619
10469_domain2_var2,51.603127
10471_age,56.78672
10471_domain1_var1,55.944695
10471_domain1_var2,57.65301
10471_domain2_var1,47.579884
10471_domain2_var2,49.318356
10472_age,36.199715
10472_domain1_var1,50.38262
10472_domain1_var2,57.580883
10472_domain2_var1,43.596832
10472_domain2_var2,51.092396
10474_age,39.17734
10474_domain1_var1,53.09538
10474_domain1_var2,62.495457
10474_domain2_var1,51.124363
10474_domain2_var2,53.70792
10475_age,65.05638
10475_domain1_var1,56.248913
10475_domain1_var2,57.21041
10475_domain2_var1,48.384335
10475_domain2_var2,51.446133
10477_age,43.537792
10477_domain1_var1,46.05298
10477_domain1_var2,54.77752
10477_domain2_var1,49.763134
10477_domain2_var2,53.37943
10479_age,45.98352
10479_domain1_var1,50.97465
10479_domain1_var2,62.520004
10479_domain2_var1,49.702686
10479_domain2_var2,52.816555
10480_age,40.31054
10480_domain1_var1,47.22585
10480_domain1_var2,60.877357
10480_domain2_var1,54.444553
10480_domain2_var2,53.023468
10481_age,65.404945
10481_domain1_var1,52.98663
10481_domain1_var2,57.594032
10481_domain2_var1,49.890152
10481_domain2_var2,53.62066
10483_age,67.96283
10483_domain1_var1,53.805237
10483_domain1_var2,55.204536
10483_domain2_var1,45.526684
10483_domain2_var2,49.991222
10485_age,50.79569
10485_domain1_var1,53.434696
10485_domain1_var2,64.53669
10485_domain2_var1,46.262047
10485_domain2_var2,53.75754
10487_age,63.350266
10487_domain1_var1,52.937817
10487_domain1_var2,54.897594
10487_domain2_var1,46.544155
10487_domain2_var2,52.57726
10489_age,49.033436
10489_domain1_var1,52.278385
10489_domain1_var2,59.73465
10489_domain2_var1,48.26653
10489_domain2_var2,54.01009
10492_age,40.007694
10492_domain1_var1,52.705254
10492_domain1_var2,66.1447
10492_domain2_var1,45.599182
10492_domain2_var2,55.40085
10494_age,57.05335
10494_domain1_var1,53.216595
10494_domain1_var2,55.22766
10494_domain2_var1,47.911217
10494_domain2_var2,53.71072
10495_age,58.886856
10495_domain1_var1,53.462048
10495_domain1_var2,54.937515
10495_domain2_var1,43.244137
10495_domain2_var2,48.783875
10499_age,48.69546
10499_domain1_var1,50.528164
10499_domain1_var2,58.884674
10499_domain2_var1,48.091568
10499_domain2_var2,52.698917
10502_age,39.333496
10502_domain1_var1,53.634945
10502_domain1_var2,62.85152
10502_domain2_var1,44.27317
10502_domain2_var2,53.045914
10505_age,58.336605
10505_domain1_var1,52.878773
10505_domain1_var2,59.44086
10505_domain2_var1,48.66253
10505_domain2_var2,51.87596
10506_age,64.04431
10506_domain1_var1,52.025757
10506_domain1_var2,55.836956
10506_domain2_var1,48.2757
10506_domain2_var2,50.302532
10508_age,44.6005
10508_domain1_var1,52.75553
10508_domain1_var2,59.512886
10508_domain2_var1,46.990887
10508_domain2_var2,50.01295
10511_age,51.75314
10511_domain1_var1,55.61067
10511_domain1_var2,56.3658
10511_domain2_var1,46.46064
10511_domain2_var2,52.276085
10518_age,44.69386
10518_domain1_var1,52.552498
10518_domain1_var2,56.711792
10518_domain2_var1,45.715923
10518_domain2_var2,50.932793
10519_age,41.327656
10519_domain1_var1,50.26096
10519_domain1_var2,58.073036
10519_domain2_var1,44.34255
10519_domain2_var2,50.598038
10522_age,59.43198
10522_domain1_var1,54.305286
10522_domain1_var2,60.187176
10522_domain2_var1,50.723995
10522_domain2_var2,54.89554
10524_age,39.21167
10524_domain1_var1,49.077972
10524_domain1_var2,58.4545
10524_domain2_var1,45.121826
10524_domain2_var2,51.067207
10530_age,33.907257
10530_domain1_var1,47.33979
10530_domain1_var2,61.997093
10530_domain2_var1,46.74709
10530_domain2_var2,51.708717
10532_age,66.07681
10532_domain1_var1,51.895138
10532_domain1_var2,58.62115
10532_domain2_var1,49.586792
10532_domain2_var2,53.632797
10536_age,48.1931
10536_domain1_var1,49.89708
10536_domain1_var2,58.781273
10536_domain2_var1,47.500927
10536_domain2_var2,52.602467
10538_age,49.196537
10538_domain1_var1,53.484764
10538_domain1_var2,60.27249
10538_domain2_var1,45.994007
10538_domain2_var2,52.76124
10540_age,45.82753
10540_domain1_var1,52.44464
10540_domain1_var2,60.78793
10540_domain2_var1,49.69646
10540_domain2_var2,52.535973
10541_age,57.670868
10541_domain1_var1,51.594837
10541_domain1_var2,55.567528
10541_domain2_var1,48.938362
10541_domain2_var2,50.836517
10543_age,62.74793
10543_domain1_var1,53.30608
10543_domain1_var2,55.953575
10543_domain2_var1,51.772217
10543_domain2_var2,52.41399
10545_age,58.073242
10545_domain1_var1,54.18524
10545_domain1_var2,55.749596
10545_domain2_var1,49.97389
10545_domain2_var2,53.1201
10546_age,42.634937
10546_domain1_var1,54.033947
10546_domain1_var2,62.137737
10546_domain2_var1,47.901066
10546_domain2_var2,53.179245
10548_age,41.49048
10548_domain1_var1,50.638813
10548_domain1_var2,60.23452
10548_domain2_var1,47.464508
10548_domain2_var2,53.245647
10549_age,46.160675
10549_domain1_var1,52.36556
10549_domain1_var2,62.135838
10549_domain2_var1,46.525223
10549_domain2_var2,55.423786
10550_age,51.340603
10550_domain1_var1,50.00082
10550_domain1_var2,59.07748
10550_domain2_var1,50.07564
10550_domain2_var2,51.11844
10552_age,59.659718
10552_domain1_var1,53.937653
10552_domain1_var2,56.911606
10552_domain2_var1,46.477108
10552_domain2_var2,51.376076
10553_age,47.695168
10553_domain1_var1,52.770847
10553_domain1_var2,59.22679
10553_domain2_var1,42.664783
10553_domain2_var2,51.184937
10554_age,37.54495
10554_domain1_var1,51.60963
10554_domain1_var2,65.61774
10554_domain2_var1,45.049713
10554_domain2_var2,53.889988
10555_age,62.26865
10555_domain1_var1,52.4761
10555_domain1_var2,58.186344
10555_domain2_var1,50.689434
10555_domain2_var2,52.18663
10556_age,38.26598
10556_domain1_var1,49.737404
10556_domain1_var2,59.677433
10556_domain2_var1,47.515408
10556_domain2_var2,51.07475
10557_age,51.22729
10557_domain1_var1,50.93858
10557_domain1_var2,61.769405
10557_domain2_var1,45.439117
10557_domain2_var2,55.92036
10560_age,54.32223
10560_domain1_var1,51.946037
10560_domain1_var2,61.180824
10560_domain2_var1,44.74815
10560_domain2_var2,56.747616
10562_age,49.886036
10562_domain1_var1,52.27127
10562_domain1_var2,60.554794
10562_domain2_var1,50.16159
10562_domain2_var2,55.774055
10563_age,51.3913
10563_domain1_var1,52.711906
10563_domain1_var2,59.846405
10563_domain2_var1,46.508846
10563_domain2_var2,52.71256
10566_age,49.144485
10566_domain1_var1,55.40643
10566_domain1_var2,61.41858
10566_domain2_var1,43.358673
10566_domain2_var2,52.655704
10568_age,66.99457
10568_domain1_var1,56.067944
10568_domain1_var2,57.4454
10568_domain2_var1,48.062477
10568_domain2_var2,52.13006
10570_age,42.165535
10570_domain1_var1,49.0307
10570_domain1_var2,61.23508
10570_domain2_var1,50.272205
10570_domain2_var2,51.817497
10571_age,35.90876
10571_domain1_var1,48.736103
10571_domain1_var2,57.196983
10571_domain2_var1,46.605694
10571_domain2_var2,50.616943
10572_age,58.113735
10572_domain1_var1,51.787212
10572_domain1_var2,54.405525
10572_domain2_var1,48.443615
10572_domain2_var2,50.16067
10579_age,55.244377
10579_domain1_var1,51.34415
10579_domain1_var2,58.733177
10579_domain2_var1,48.730064
10579_domain2_var2,54.65181
10580_age,59.654465
10580_domain1_var1,52.109856
10580_domain1_var2,57.81495
10580_domain2_var1,51.04866
10580_domain2_var2,53.384136
10587_age,32.24687
10587_domain1_var1,51.49757
10587_domain1_var2,61.35289
10587_domain2_var1,48.922466
10587_domain2_var2,52.618835
10588_age,38.009796
10588_domain1_var1,51.9871
10588_domain1_var2,61.66426
10588_domain2_var1,45.121014
10588_domain2_var2,53.85817
10591_age,53.045135
10591_domain1_var1,50.00705
10591_domain1_var2,61.126568
10591_domain2_var1,48.84126
10591_domain2_var2,51.319702
10592_age,34.008904
10592_domain1_var1,47.90967
10592_domain1_var2,60.292458
10592_domain2_var1,47.280113
10592_domain2_var2,52.791073
10593_age,50.37516
10593_domain1_var1,49.071133
10593_domain1_var2,56.289883
10593_domain2_var1,45.768494
10593_domain2_var2,53.079693
10595_age,61.303658
10595_domain1_var1,55.245483
10595_domain1_var2,55.17988
10595_domain2_var1,46.303234
10595_domain2_var2,51.7491
10600_age,36.005543
10600_domain1_var1,50.655148
10600_domain1_var2,59.520702
10600_domain2_var1,47.749615
10600_domain2_var2,51.58845
10602_age,41.563255
10602_domain1_var1,51.75952
10602_domain1_var2,61.731155
10602_domain2_var1,40.406982
10602_domain2_var2,52.772587
10606_age,41.173836
10606_domain1_var1,52.862904
10606_domain1_var2,63.530293
10606_domain2_var1,48.839836
10606_domain2_var2,53.00815
10609_age,50.05458
10609_domain1_var1,54.66509
10609_domain1_var2,57.953056
10609_domain2_var1,45.77057
10609_domain2_var2,50.798824
10611_age,50.979134
10611_domain1_var1,52.737694
10611_domain1_var2,59.5957
10611_domain2_var1,46.09184
10611_domain2_var2,53.121197
10613_age,52.728546
10613_domain1_var1,53.555737
10613_domain1_var2,60.83473
10613_domain2_var1,48.555775
10613_domain2_var2,50.723797
10614_age,35.18689
10614_domain1_var1,51.050022
10614_domain1_var2,59.807793
10614_domain2_var1,44.4326
10614_domain2_var2,50.83191
10617_age,45.79954
10617_domain1_var1,51.189518
10617_domain1_var2,57.488518
10617_domain2_var1,43.019695
10617_domain2_var2,47.984993
10618_age,51.020134
10618_domain1_var1,54.436268
10618_domain1_var2,58.65467
10618_domain2_var1,44.77424
10618_domain2_var2,52.643353
10621_age,43.1642
10621_domain1_var1,48.28811
10621_domain1_var2,61.484028
10621_domain2_var1,48.96842
10621_domain2_var2,51.82163
10624_age,59.97402
10624_domain1_var1,50.885025
10624_domain1_var2,53.327797
10624_domain2_var1,50.076088
10624_domain2_var2,54.070038
10625_age,59.514297
10625_domain1_var1,55.05451
10625_domain1_var2,55.70393
10625_domain2_var1,42.98402
10625_domain2_var2,50.149918
10628_age,29.325418
10628_domain1_var1,48.40675
10628_domain1_var2,62.535038
10628_domain2_var1,47.972057
10628_domain2_var2,55.04815
10629_age,44.4721
10629_domain1_var1,49.72676
10629_domain1_var2,63.119312
10629_domain2_var1,48.8383
10629_domain2_var2,54.479645
10632_age,36.68011
10632_domain1_var1,53.40026
10632_domain1_var2,63.25708
10632_domain2_var1,43.312126
10632_domain2_var2,54.75896
10634_age,57.55698
10634_domain1_var1,53.13993
10634_domain1_var2,58.49123
10634_domain2_var1,48.831215
10634_domain2_var2,52.5001
10636_age,58.0611
10636_domain1_var1,51.606705
10636_domain1_var2,54.625935
10636_domain2_var1,52.732346
10636_domain2_var2,53.35875
10637_age,52.99088
10637_domain1_var1,52.787792
10637_domain1_var2,61.59024
10637_domain2_var1,51.163326
10637_domain2_var2,53.732693
10639_age,44.63356
10639_domain1_var1,47.73048
10639_domain1_var2,60.866997
10639_domain2_var1,51.81458
10639_domain2_var2,53.54893
10641_age,34.95636
10641_domain1_var1,53.318398
10641_domain1_var2,63.033394
10641_domain2_var1,46.232437
10641_domain2_var2,53.84332
10644_age,44.375107
10644_domain1_var1,52.10231
10644_domain1_var2,57.68743
10644_domain2_var1,47.008804
10644_domain2_var2,48.325928
10649_age,42.46393
10649_domain1_var1,48.752903
10649_domain1_var2,64.02211
10649_domain2_var1,44.48621
10649_domain2_var2,56.044636
10651_age,53.426853
10651_domain1_var1,53.825138
10651_domain1_var2,60.032135
10651_domain2_var1,49.278423
10651_domain2_var2,53.348564
10652_age,53.848957
10652_domain1_var1,48.499775
10652_domain1_var2,57.841515
10652_domain2_var1,51.4709
10652_domain2_var2,57.238495
10654_age,62.166042
10654_domain1_var1,52.169926
10654_domain1_var2,59.349377
10654_domain2_var1,47.978302
10654_domain2_var2,55.469402
10655_age,34.831886
10655_domain1_var1,52.305923
10655_domain1_var2,62.87374
10655_domain2_var1,47.011803
10655_domain2_var2,54.700447
10658_age,45.06054
10658_domain1_var1,52.68745
10658_domain1_var2,63.392868
10658_domain2_var1,48.99774
10658_domain2_var2,53.164494
10660_age,30.216494
10660_domain1_var1,49.210636
10660_domain1_var2,61.72802
10660_domain2_var1,46.57524
10660_domain2_var2,52.62206
10661_age,51.8711
10661_domain1_var1,49.24514
10661_domain1_var2,60.589165
10661_domain2_var1,49.067513
10661_domain2_var2,54.232533
10663_age,53.36694
10663_domain1_var1,52.00334
10663_domain1_var2,56.312805
10663_domain2_var1,47.014885
10663_domain2_var2,50.43204
10664_age,50.86646
10664_domain1_var1,53.20992
10664_domain1_var2,61.65895
10664_domain2_var1,48.746517
10664_domain2_var2,52.069897
10666_age,45.826958
10666_domain1_var1,48.51005
10666_domain1_var2,56.083794
10666_domain2_var1,47.248367
10666_domain2_var2,53.41312
10669_age,53.711914
10669_domain1_var1,51.284466
10669_domain1_var2,57.104248
10669_domain2_var1,47.928356
10669_domain2_var2,48.168736
10670_age,36.39597
10670_domain1_var1,49.252728
10670_domain1_var2,58.61937
10670_domain2_var1,46.727432
10670_domain2_var2,51.3304
10673_age,63.998512
10673_domain1_var1,52.352257
10673_domain1_var2,56.93386
10673_domain2_var1,47.597683
10673_domain2_var2,51.96453
10674_age,66.245735
10674_domain1_var1,56.539215
10674_domain1_var2,54.10312
10674_domain2_var1,44.18087
10674_domain2_var2,51.340466
10675_age,43.764156
10675_domain1_var1,51.279114
10675_domain1_var2,60.46271
10675_domain2_var1,44.111713
10675_domain2_var2,54.478546
10676_age,40.000385
10676_domain1_var1,54.028088
10676_domain1_var2,60.11235
10676_domain2_var1,51.46298
10676_domain2_var2,54.809875
10677_age,48.638382
10677_domain1_var1,56.854332
10677_domain1_var2,58.356895
10677_domain2_var1,44.421444
10677_domain2_var2,51.683285
10681_age,54.508286
10681_domain1_var1,54.450176
10681_domain1_var2,56.150547
10681_domain2_var1,47.80869
10681_domain2_var2,52.425247
10682_age,45.901577
10682_domain1_var1,55.473778
10682_domain1_var2,63.83633
10682_domain2_var1,46.72969
10682_domain2_var2,50.686966
10683_age,41.25145
10683_domain1_var1,48.224667
10683_domain1_var2,64.55971
10683_domain2_var1,50.54696
10683_domain2_var2,58.303078
10684_age,39.509193
10684_domain1_var1,51.97214
10684_domain1_var2,60.903793
10684_domain2_var1,50.435852
10684_domain2_var2,50.276962
10685_age,53.358383
10685_domain1_var1,51.636654
10685_domain1_var2,55.844227
10685_domain2_var1,49.243214
10685_domain2_var2,48.766575
10686_age,49.84682
10686_domain1_var1,50.546818
10686_domain1_var2,60.008442
10686_domain2_var1,51.22752
10686_domain2_var2,51.922165
10687_age,32.369247
10687_domain1_var1,51.52955
10687_domain1_var2,61.43941
10687_domain2_var1,44.77725
10687_domain2_var2,51.305363
10689_age,52.052315
10689_domain1_var1,52.444725
10689_domain1_var2,57.067688
10689_domain2_var1,44.580128
10689_domain2_var2,52.98711
10693_age,39.79956
10693_domain1_var1,50.54315
10693_domain1_var2,59.640144
10693_domain2_var1,50.427383
10693_domain2_var2,52.689365
10694_age,46.159657
10694_domain1_var1,50.66973
10694_domain1_var2,59.469444
10694_domain2_var1,52.59676
10694_domain2_var2,57.903713
10695_age,46.778652
10695_domain1_var1,54.645054
10695_domain1_var2,61.45961
10695_domain2_var1,47.86723
10695_domain2_var2,53.148384
10696_age,41.325333
10696_domain1_var1,54.933334
