Id,Predicted
10414_domain2_var2,54.15974
10417_age,56.117744
10417_domain1_var1,55.733967
10417_domain1_var2,58.444588
10417_domain2_var1,51.997833
10417_domain2_var2,48.695797
10418_age,40.208344
10418_domain1_var1,47.9589
10418_domain1_var2,60.855953
10418_domain2_var1,49.650703
10418_domain2_var2,52.059216
10420_age,48.8522
10420_domain1_var1,50.429092
10420_domain1_var2,59.73136
10420_domain2_var1,43.57085
10420_domain2_var2,49.90956
10424_age,42.290764
10424_domain1_var1,50.847805
10424_domain1_var2,57.115726
10424_domain2_var1,50.494434
10424_domain2_var2,60.178032
10431_age,29.937595
10431_domain1_var1,40.331425
10431_domain1_var2,61.768158
10431_domain2_var1,46.493977
10431_domain2_var2,55.126392
10432_age,51.087708
10432_domain1_var1,50.991867
10432_domain1_var2,64.08297
10432_domain2_var1,47.26459
10432_domain2_var2,47.26223
10434_age,63.873672
10434_domain1_var1,54.57044
10434_domain1_var2,60.180042
10434_domain2_var1,48.862072
10434_domain2_var2,52.346527
10435_age,45.62693
10435_domain1_var1,51.877094
10435_domain1_var2,58.036545
10435_domain2_var1,47.64239
10435_domain2_var2,51.619965
10436_age,67.43553
10436_domain1_var1,58.896435
10436_domain1_var2,60.34218
10436_domain2_var1,48.658916
10436_domain2_var2,49.858242
10438_age,54.597057
10438_domain1_var1,54.388283
10438_domain1_var2,61.226757
10438_domain2_var1,47.138298
10438_domain2_var2,42.071697
10439_age,69.594536
10439_domain1_var1,58.741436
10439_domain1_var2,59.095795
10439_domain2_var1,45.26085
10439_domain2_var2,50.630257
10443_age,66.42475
10443_domain1_var1,58.7772
10443_domain1_var2,58.309086
10443_domain2_var1,47.896633
10443_domain2_var2,49.097992
10446_age,36.58132
10446_domain1_var1,45.594715
10446_domain1_var2,61.968952
10446_domain2_var1,46.32428
10446_domain2_var2,49.549957
10447_age,52.69625
10447_domain1_var1,52.896282
10447_domain1_var2,61.9315
10447_domain2_var1,48.626503
10447_domain2_var2,48.54054
10450_age,60.211422
10450_domain1_var1,56.875652
10450_domain1_var2,61.165024
10450_domain2_var1,49.791813
10450_domain2_var2,48.4229
10451_age,42.080276
10451_domain1_var1,44.04825
10451_domain1_var2,61.331436
10451_domain2_var1,47.6367
10451_domain2_var2,46.713524
10452_age,47.39249
10452_domain1_var1,50.23127
10452_domain1_var2,61.159626
10452_domain2_var1,51.05466
10452_domain2_var2,56.192142
10453_age,56.317215
10453_domain1_var1,56.186226
10453_domain1_var2,58.68232
10453_domain2_var1,49.56904
10453_domain2_var2,46.078365
10455_age,60.4398
10455_domain1_var1,56.985664
10455_domain1_var2,55.353317
10455_domain2_var1,48.861004
10455_domain2_var2,49.182316
10456_age,55.833126
10456_domain1_var1,57.883247
10456_domain1_var2,55.69779
10456_domain2_var1,53.382908
10456_domain2_var2,48.060856
10459_age,56.1964
10459_domain1_var1,52.0119
10459_domain1_var2,62.1408
10459_domain2_var1,46.764153
10459_domain2_var2,52.715065
10460_age,57.824535
10460_domain1_var1,53.78141
10460_domain1_var2,64.62943
10460_domain2_var1,48.520992
10460_domain2_var2,52.32786
10461_age,55.569767
10461_domain1_var1,51.281593
10461_domain1_var2,61.45496
10461_domain2_var1,48.90419
10461_domain2_var2,55.869446
10464_age,57.65704
10464_domain1_var1,56.88677
10464_domain1_var2,60.666367
10464_domain2_var1,50.583477
10464_domain2_var2,44.843334
10465_age,45.937923
10465_domain1_var1,45.298714
10465_domain1_var2,61.073532
10465_domain2_var1,44.928665
10465_domain2_var2,51.17744
10466_age,49.65257
10466_domain1_var1,51.61287
10466_domain1_var2,60.922115
10466_domain2_var1,47.95799
10466_domain2_var2,46.902786
10469_age,39.98996
10469_domain1_var1,47.52206
10469_domain1_var2,57.790234
10469_domain2_var1,45.929348
10469_domain2_var2,51.577168
10471_age,47.734188
10471_domain1_var1,53.39276
10471_domain1_var2,58.537548
10471_domain2_var1,49.42862
10471_domain2_var2,49.037666
10472_age,35.72323
10472_domain1_var1,43.397198
10472_domain1_var2,60.540066
10472_domain2_var1,47.333607
10472_domain2_var2,52.57464
10474_age,35.20586
10474_domain1_var1,47.40407
10474_domain1_var2,60.176506
10474_domain2_var1,51.058163
10474_domain2_var2,52.376507
10475_age,62.808815
10475_domain1_var1,57.010284
10475_domain1_var2,64.49243
10475_domain2_var1,50.506897
10475_domain2_var2,52.139988
10477_age,39.501015
10477_domain1_var1,48.62233
10477_domain1_var2,55.02327
10477_domain2_var1,48.81745
10477_domain2_var2,60.172348
10479_age,47.185326
10479_domain1_var1,48.09848
10479_domain1_var2,57.82255
10479_domain2_var1,48.138092
10479_domain2_var2,52.80521
10480_age,41.132263
10480_domain1_var1,47.919098
10480_domain1_var2,60.38069
10480_domain2_var1,53.291264
10480_domain2_var2,47.563267
10481_age,62.96584
10481_domain1_var1,55.974552
10481_domain1_var2,64.82535
10481_domain2_var1,49.90429
10481_domain2_var2,55.50521
10483_age,67.69254
10483_domain1_var1,59.571903
10483_domain1_var2,58.799538
10483_domain2_var1,48.91968
10483_domain2_var2,51.29925
10485_age,47.80157
10485_domain1_var1,50.929802
10485_domain1_var2,62.446674
10485_domain2_var1,44.90572
10485_domain2_var2,53.32855
10487_age,55.72349
10487_domain1_var1,52.138847
10487_domain1_var2,60.21568
10487_domain2_var1,45.45099
10487_domain2_var2,49.603645
10489_age,50.679253
10489_domain1_var1,51.570507
10489_domain1_var2,60.624947
10489_domain2_var1,46.786198
10489_domain2_var2,56.877766
10492_age,39.22806
10492_domain1_var1,45.449554
10492_domain1_var2,61.242268
10492_domain2_var1,45.69061
10492_domain2_var2,52.215427
10494_age,60.22603
10494_domain1_var1,58.359863
10494_domain1_var2,57.502747
10494_domain2_var1,50.000366
10494_domain2_var2,54.30829
10495_age,56.57942
10495_domain1_var1,52.456158
10495_domain1_var2,61.91243
10495_domain2_var1,45.95789
10495_domain2_var2,50.953312
10499_age,54.23879
10499_domain1_var1,54.577652
10499_domain1_var2,57.02866
10499_domain2_var1,51.19723
10499_domain2_var2,48.809505
10502_age,40.711178
10502_domain1_var1,48.37744
10502_domain1_var2,62.879684
10502_domain2_var1,47.13821
10502_domain2_var2,47.149178
10505_age,51.45094
10505_domain1_var1,51.297688
10505_domain1_var2,61.565216
10505_domain2_var1,46.05042
10505_domain2_var2,50.497932
10506_age,65.30481
10506_domain1_var1,57.55422
10506_domain1_var2,61.36358
10506_domain2_var1,47.113117
10506_domain2_var2,47.81482
10508_age,42.73541
10508_domain1_var1,48.118263
10508_domain1_var2,59.063713
10508_domain2_var1,45.982925
10508_domain2_var2,47.359825
10511_age,45.128166
10511_domain1_var1,49.4501
10511_domain1_var2,57.1202
10511_domain2_var1,46.630013
10511_domain2_var2,52.053207
10518_age,45.797234
10518_domain1_var1,46.678944
10518_domain1_var2,59.517693
10518_domain2_var1,45.434864
10518_domain2_var2,52.882423
10519_age,37.23694
10519_domain1_var1,47.480766
10519_domain1_var2,54.235302
10519_domain2_var1,49.398537
10519_domain2_var2,49.65644
10522_age,56.663464
10522_domain1_var1,59.110603
10522_domain1_var2,59.875423
10522_domain2_var1,51.547646
10522_domain2_var2,48.967052
10524_age,39.465305
10524_domain1_var1,46.05886
10524_domain1_var2,58.097275
10524_domain2_var1,47.131668
10524_domain2_var2,48.03358
10530_age,33.93035
10530_domain1_var1,43.398037
10530_domain1_var2,61.442543
10530_domain2_var1,45.237682
10530_domain2_var2,51.49085
10532_age,57.754314
10532_domain1_var1,54.866737
10532_domain1_var2,62.58573
10532_domain2_var1,49.918846
10532_domain2_var2,54.900486
10536_age,46.564938
10536_domain1_var1,46.331062
10536_domain1_var2,57.175972
10536_domain2_var1,45.544262
10536_domain2_var2,56.835316
10538_age,46.474247
10538_domain1_var1,49.264023
10538_domain1_var2,60.390175
10538_domain2_var1,47.225792
10538_domain2_var2,48.272907
10540_age,44.354473
10540_domain1_var1,52.62571
10540_domain1_var2,59.28187
10540_domain2_var1,51.961906
10540_domain2_var2,55.427277
10541_age,58.11728
10541_domain1_var1,56.362724
10541_domain1_var2,55.359486
10541_domain2_var1,49.728447
10541_domain2_var2,48.602325
10543_age,61.490547
10543_domain1_var1,58.976776
10543_domain1_var2,61.02983
10543_domain2_var1,51.456814
10543_domain2_var2,51.696854
10545_age,56.001595
10545_domain1_var1,59.06526
10545_domain1_var2,54.211952
10545_domain2_var1,53.45505
10545_domain2_var2,53.176067
10546_age,42.912113
10546_domain1_var1,50.27633
10546_domain1_var2,58.163486
10546_domain2_var1,49.58129
10546_domain2_var2,53.1198
10548_age,33.21594
10548_domain1_var1,45.43393
10548_domain1_var2,60.366478
10548_domain2_var1,48.676807
10548_domain2_var2,50.35344
10549_age,44.309418
10549_domain1_var1,48.074158
10549_domain1_var2,61.480526
10549_domain2_var1,47.572647
10549_domain2_var2,55.14197
10550_age,48.881737
10550_domain1_var1,49.938198
10550_domain1_var2,62.558746
10550_domain2_var1,48.187252
10550_domain2_var2,49.929882
10552_age,54.300217
10552_domain1_var1,53.79447
10552_domain1_var2,56.88904
10552_domain2_var1,47.807014
10552_domain2_var2,51.47462
10553_age,50.306786
10553_domain1_var1,50.210144
10553_domain1_var2,64.05606
10553_domain2_var1,46.532623
10553_domain2_var2,52.338085
10554_age,39.902626
10554_domain1_var1,46.15668
10554_domain1_var2,58.88098
10554_domain2_var1,46.667034
10554_domain2_var2,54.517914
10555_age,61.460167
10555_domain1_var1,53.093346
10555_domain1_var2,65.56417
10555_domain2_var1,48.759052
10555_domain2_var2,55.811024
10556_age,42.55918
10556_domain1_var1,52.330173
10556_domain1_var2,61.029293
10556_domain2_var1,51.505722
10556_domain2_var2,58.11034
10557_age,51.528885
10557_domain1_var1,49.369675
10557_domain1_var2,61.792953
10557_domain2_var1,45.135254
10557_domain2_var2,58.56917
10560_age,50.24106
10560_domain1_var1,49.125603
10560_domain1_var2,63.095734
10560_domain2_var1,42.73085
10560_domain2_var2,61.12212
10562_age,49.81043
10562_domain1_var1,53.16077
10562_domain1_var2,59.00073
10562_domain2_var1,49.18432
10562_domain2_var2,60.991203
10563_age,51.955456
10563_domain1_var1,51.69592
10563_domain1_var2,59.12824
10563_domain2_var1,50.598743
10563_domain2_var2,54.895096
10566_age,56.757442
10566_domain1_var1,54.228382
10566_domain1_var2,60.729156
10566_domain2_var1,44.16614
10566_domain2_var2,53.62088
10568_age,67.39378
10568_domain1_var1,57.72688
10568_domain1_var2,62.113438
10568_domain2_var1,45.56597
10568_domain2_var2,46.182446
10570_age,49.560627
10570_domain1_var1,48.063103
10570_domain1_var2,65.36826
10570_domain2_var1,47.891033
10570_domain2_var2,47.541946
10571_age,36.51554
10571_domain1_var1,42.969536
10571_domain1_var2,58.702778
10571_domain2_var1,45.383907
10571_domain2_var2,49.066917
10572_age,57.00159
10572_domain1_var1,53.504604
10572_domain1_var2,59.209
10572_domain2_var1,49.668167
10572_domain2_var2,48.764526
10579_age,50.5489
10579_domain1_var1,50.947884
10579_domain1_var2,61.18331
10579_domain2_var1,46.940536
10579_domain2_var2,56.53699
10580_age,52.829693
10580_domain1_var1,55.392593
10580_domain1_var2,58.23066
10580_domain2_var1,51.430847
10580_domain2_var2,56.402336
10587_age,36.75929
10587_domain1_var1,49.561203
10587_domain1_var2,58.30976
10587_domain2_var1,49.583782
10587_domain2_var2,54.405197
10588_age,42.55051
10588_domain1_var1,48.642986
10588_domain1_var2,62.236786
10588_domain2_var1,46.180195
10588_domain2_var2,51.324265
10591_age,57.922607
10591_domain1_var1,52.22573
10591_domain1_var2,65.07567
10591_domain2_var1,46.77814
10591_domain2_var2,50.289024
10592_age,32.845547
10592_domain1_var1,42.33137
10592_domain1_var2,60.065742
10592_domain2_var1,46.390083
10592_domain2_var2,51.440575
10593_age,44.93103
10593_domain1_var1,49.80283
10593_domain1_var2,62.864838
10593_domain2_var1,45.241417
10593_domain2_var2,49.08262
10595_age,62.634018
10595_domain1_var1,58.483097
10595_domain1_var2,59.566513
10595_domain2_var1,48.192043
10595_domain2_var2,52.8916
10600_age,37.274708
10600_domain1_var1,46.0178
10600_domain1_var2,59.599663
10600_domain2_var1,49.869568
10600_domain2_var2,50.752415
10602_age,41.18137
10602_domain1_var1,46.12055
10602_domain1_var2,63.17782
10602_domain2_var1,43.754974
10602_domain2_var2,56.227623
10606_age,44.625652
10606_domain1_var1,51.019382
10606_domain1_var2,58.02839
10606_domain2_var1,48.235332
10606_domain2_var2,52.79848
10609_age,49.539482
10609_domain1_var1,54.77819
10609_domain1_var2,55.855007
10609_domain2_var1,48.723465
10609_domain2_var2,45.393673
10611_age,51.852097
10611_domain1_var1,55.589455
10611_domain1_var2,60.255524
10611_domain2_var1,48.699543
10611_domain2_var2,53.43372
10613_age,53.45664
10613_domain1_var1,51.03897
10613_domain1_var2,57.869934
10613_domain2_var1,46.44181
10613_domain2_var2,48.29968
10614_age,37.400845
10614_domain1_var1,43.73162
10614_domain1_var2,62.383568
10614_domain2_var1,45.00124
10614_domain2_var2,49.44362
10617_age,43.99206
10617_domain1_var1,44.54249
10617_domain1_var2,63.7428
10617_domain2_var1,43.92146
10617_domain2_var2,44.743423
10618_age,50.288074
10618_domain1_var1,56.225273
10618_domain1_var2,58.100212
10618_domain2_var1,47.41389
10618_domain2_var2,48.619896
10621_age,39.603535
10621_domain1_var1,45.617958
10621_domain1_var2,64.1134
10621_domain2_var1,47.755306
10621_domain2_var2,54.59305
10624_age,63.302486
10624_domain1_var1,60.302204
10624_domain1_var2,58.46821
10624_domain2_var1,53.54033
10624_domain2_var2,51.313633
10625_age,56.868805
10625_domain1_var1,55.190018
10625_domain1_var2,61.467175
10625_domain2_var1,46.493496
10625_domain2_var2,52.933807
10628_age,30.21505
10628_domain1_var1,39.262188
10628_domain1_var2,60.564754
10628_domain2_var1,45.288464
10628_domain2_var2,55.776043
10629_age,42.29117
10629_domain1_var1,49.86411
10629_domain1_var2,58.274086
10629_domain2_var1,46.820225
10629_domain2_var2,47.056976
10632_age,41.60799
10632_domain1_var1,47.47869
10632_domain1_var2,59.47458
10632_domain2_var1,43.32523
10632_domain2_var2,54.447395
10634_age,48.123264
10634_domain1_var1,49.93957
10634_domain1_var2,63.734245
10634_domain2_var1,50.329296
10634_domain2_var2,52.049973
10636_age,56.07612
10636_domain1_var1,55.970505
10636_domain1_var2,56.615093
10636_domain2_var1,52.595364
10636_domain2_var2,53.229614
10637_age,52.898293
10637_domain1_var1,53.88803
10637_domain1_var2,59.645832
10637_domain2_var1,48.539604
10637_domain2_var2,50.714546
10639_age,41.987644
10639_domain1_var1,47.39084
10639_domain1_var2,61.23613
10639_domain2_var1,50.23206
10639_domain2_var2,47.74061
10641_age,39.666534
10641_domain1_var1,47.837482
10641_domain1_var2,55.60891
10641_domain2_var1,43.813652
10641_domain2_var2,50.19447
10644_age,47.29898
10644_domain1_var1,49.01937
10644_domain1_var2,65.13712
10644_domain2_var1,47.74681
10644_domain2_var2,47.23606
10649_age,55.65697
10649_domain1_var1,52.465157
10649_domain1_var2,67.459724
10649_domain2_var1,47.65489
10649_domain2_var2,54.48991
10651_age,52.835083
10651_domain1_var1,57.19356
10651_domain1_var2,61.719982
10651_domain2_var1,53.107857
10651_domain2_var2,55.02617
10652_age,56.66731
10652_domain1_var1,52.22273
10652_domain1_var2,62.645187
10652_domain2_var1,49.335426
10652_domain2_var2,53.4322
10654_age,65.09851
10654_domain1_var1,55.220383
10654_domain1_var2,60.94555
10654_domain2_var1,45.493935
10654_domain2_var2,51.687946
10655_age,44.619225
10655_domain1_var1,48.30535
10655_domain1_var2,61.971848
10655_domain2_var1,48.43934
10655_domain2_var2,60.269638
10658_age,46.12927
10658_domain1_var1,50.646168
10658_domain1_var2,58.28999
10658_domain2_var1,50.906513
10658_domain2_var2,49.394382
10660_age,33.801437
10660_domain1_var1,46.208473
10660_domain1_var2,57.246853
10660_domain2_var1,48.14003
10660_domain2_var2,50.80148
10661_age,42.248024
10661_domain1_var1,48.25288
10661_domain1_var2,59.856586
10661_domain2_var1,50.244152
10661_domain2_var2,56.55703
10663_age,47.994038
10663_domain1_var1,51.762882
10663_domain1_var2,58.288757
10663_domain2_var1,48.113697
10663_domain2_var2,54.534134
10664_age,54.773903
10664_domain1_var1,54.12194
10664_domain1_var2,54.971146
10664_domain2_var1,47.6986
10664_domain2_var2,50.438477
10666_age,46.335094
10666_domain1_var1,46.769398
10666_domain1_var2,58.563732
10666_domain2_var1,42.947384
10666_domain2_var2,51.86005
10669_age,58.86761
10669_domain1_var1,54.405777
10669_domain1_var2,60.393963
10669_domain2_var1,49.345116
10669_domain2_var2,49.519955
10670_age,34.15235
10670_domain1_var1,43.97359
10670_domain1_var2,62.69393
10670_domain2_var1,48.259373
10670_domain2_var2,51.37471
10673_age,63.89017
10673_domain1_var1,59.736797
10673_domain1_var2,60.07885
10673_domain2_var1,47.936897
10673_domain2_var2,48.938477
10674_age,66.0082
10674_domain1_var1,58.408485
10674_domain1_var2,57.924877
10674_domain2_var1,47.884975
10674_domain2_var2,50.55298
10675_age,39.4725
10675_domain1_var1,45.168804
10675_domain1_var2,61.21284
10675_domain2_var1,45.27411
10675_domain2_var2,55.43076
10676_age,46.26126
10676_domain1_var1,51.560123
10676_domain1_var2,59.571407
10676_domain2_var1,49.98589
10676_domain2_var2,57.573128
10677_age,46.27205
10677_domain1_var1,51.65678
10677_domain1_var2,59.084984
10677_domain2_var1,47.91011
10677_domain2_var2,50.858192
10681_age,61.9794
10681_domain1_var1,58.37772
10681_domain1_var2,59.07571
10681_domain2_var1,51.65268
10681_domain2_var2,50.388363
10682_age,52.43522
10682_domain1_var1,48.590458
10682_domain1_var2,62.036274
10682_domain2_var1,46.716118
10682_domain2_var2,49.056847
10683_age,49.757484
10683_domain1_var1,51.44417
10683_domain1_var2,59.862274
10683_domain2_var1,49.80182
10683_domain2_var2,58.87768
10684_age,38.449356
10684_domain1_var1,48.040947
10684_domain1_var2,62.21095
10684_domain2_var1,50.11269
10684_domain2_var2,53.17556
10685_age,45.821247
10685_domain1_var1,50.904205
10685_domain1_var2,57.90814
10685_domain2_var1,51.612087
10685_domain2_var2,51.39255
10686_age,53.364407
10686_domain1_var1,49.153908
10686_domain1_var2,59.85786
10686_domain2_var1,45.94966
10686_domain2_var2,49.25376
10687_age,32.73937
10687_domain1_var1,45.964016
10687_domain1_var2,60.29997
10687_domain2_var1,49.731586
10687_domain2_var2,50.318047
10689_age,47.832916
10689_domain1_var1,49.571186
10689_domain1_var2,61.822903
10689_domain2_var1,45.89269
10689_domain2_var2,51.73021
10693_age,39.217934
10693_domain1_var1,48.191235
10693_domain1_var2,58.07333
10693_domain2_var1,45.90653
10693_domain2_var2,50.578556
10694_age,45.5493
10694_domain1_var1,50.904144
10694_domain1_var2,57.113316
10694_domain2_var1,48.329433
10694_domain2_var2,60.7073
10695_age,50.995422
10695_domain1_var1,52.95699
10695_domain1_var2,56.825737
10695_domain2_var1,46.556404
10695_domain2_var2,48.73071
